turn_id,pause_index,p_eot
en__000,0,0.3781462132930755
en__000,1,0.22079297900199887
en__000,2,0.29830507934093475
en__000,3,0.5885628879070282
en__001,0,0.1881167262792587
en__001,1,0.6470809370279311
en__002,0,0.3758733808994293
en__002,1,0.395106840133667
en__002,2,0.36969032883644104
en__002,3,0.40352776050567624
en__002,4,0.30775435268878937
en__002,5,0.3730955719947815
en__002,6,0.6279475927352904
en__003,0,0.641695612668991
en__004,0,0.29211364090442654
en__004,1,0.6760386884212494
en__005,0,0.23397552371025085
en__005,1,0.6692236959934235
en__006,0,0.3269858926534652
en__006,1,0.3883261442184448
en__006,2,0.71003258228302
en__007,0,0.3110844522714615
en__007,1,0.21346741914749146
en__007,2,0.2636327654123306
en__007,3,0.21475372612476348
en__007,4,0.2177974998950958
en__007,5,0.2879988729953766
en__007,6,0.5545381814241409
en__008,0,0.23422515392303464
en__008,1,0.3654914677143097
en__008,2,0.3317295342683792
en__008,3,0.6341858863830566
en__009,0,0.5722563356161117
en__010,0,0.3610943794250488
en__010,1,0.5806928813457488
en__011,0,0.7496985018253326
en__012,0,0.30643854737281795
en__012,1,0.29997183978557584
en__012,2,0.6102765023708343
en__013,0,0.6366008281707763
en__014,0,0.2727218002080917
en__014,1,0.658631831407547
en__015,0,0.10533057749271392
en__015,1,0.4903820067644119
en__016,0,0.3713789105415344
en__016,1,0.3457732886075973
en__016,2,0.6237548649311065
en__017,0,0.4016458749771118
en__017,1,0.7270839154720306
en__018,0,0.34674936234951015
en__018,1,0.3136416912078857
en__018,2,0.23045105636119842
en__018,3,0.2525765419006348
en__018,4,0.207454514503479
en__018,5,0.5510046392679214
en__019,0,0.6279768615961074
en__020,0,0.26533407270908355
en__020,1,0.3102494448423385
en__020,2,0.6886262595653534
en__021,0,0.6972404837608337
en__022,0,0.41844156980514524
en__022,1,0.7270899653434753
en__023,0,0.22309053242206572
en__023,1,0.23441209495067594
en__023,2,0.45448604375123974
en__024,0,0.32745060622692107
en__024,1,0.3868378341197967
en__024,2,0.6005279064178466
en__025,0,0.5407657533884048
en__026,0,0.6398814857006072
en__027,0,0.39597447514533995
en__027,1,0.7277996778488158
en__028,0,0.366287088394165
en__028,1,0.5423114538192748
en__029,0,0.2063812881708145
en__029,1,0.37703858613967894
en__029,2,0.5898594796657561
en__030,0,0.36004015803337097
en__030,1,0.30302781760692593
en__030,2,0.3953023135662079
en__030,3,0.3473830550909042
en__030,4,0.6224775284528732
en__031,0,0.671296340227127
en__032,0,0.3943295359611511
en__032,1,0.7099585235118866
en__033,0,0.6374160379171372
en__034,0,0.3941228806972503
en__034,1,0.6948464870452881
en__035,0,0.20545015037059783
en__035,1,0.31023319363594054
en__035,2,0.683997356891632
en__036,0,0.22821615040302276
en__036,1,0.24593121707439422
en__036,2,0.6290168136358261
en__037,0,0.32032531797885894
en__037,1,0.158604097366333
en__037,2,0.276333886384964
en__037,3,0.5949007958173751
en__038,0,0.2394378066062927
en__038,1,0.2578661322593689
en__038,2,0.13484727442264555
en__038,3,0.6245352983474731
en__039,0,0.15341405868530272
en__039,1,0.21294001638889312
en__039,2,0.528653660416603
en__040,0,0.6296386986970901
en__041,0,0.6222723335027694
en__042,0,0.3207240879535675
en__042,1,0.1627967521548271
en__042,2,0.22936305999755857
en__042,3,0.2442648112773895
en__042,4,0.6051814883947373
en__043,0,0.7182442188262939
en__044,0,0.29660454392433167
en__044,1,0.2992085129022598
en__044,2,0.693322879076004
en__045,0,0.18469325006008147
en__045,1,0.505586501955986
en__046,0,0.16628095656633377
en__046,1,0.3274240493774414
en__046,2,0.6753203392028808
en__047,0,0.6886535465717316
en__048,0,0.25875083208084104
en__048,1,0.6040716916322708
en__049,0,0.13282060921192168
en__049,1,0.1579939782619476
en__049,2,0.2157863974571228
en__049,3,0.12176994532346724
en__049,4,0.6912975490093232
en__050,0,0.6492993623018264
en__051,0,0.289494651556015
en__051,1,0.43785210251808165
en__051,2,0.7116940021514893
en__052,0,0.1698223739862442
en__052,1,0.3398805052042007
en__052,2,0.7341792047023773
en__053,0,0.2840344965457916
en__053,1,0.6414299398660659
en__054,0,0.41929460167884824
en__054,1,0.7319082915782928
en__055,0,0.6052951842546463
en__056,0,0.710649961233139
en__057,0,0.6557219266891479
en__058,0,0.6786499798297883
en__059,0,0.20249424576759337
en__059,1,0.34226309061050414
en__059,2,0.5047590255737304
en__060,0,0.35687878727912903
en__060,1,0.6815304696559905
en__061,0,0.41213034391403197
en__061,1,0.399344128370285
en__061,2,0.6988946855068207
en__062,0,0.6712137699127196
en__063,0,0.39513800740242
en__063,1,0.6580022275447845
en__064,0,0.33033224344253537
en__064,1,0.7013577759265899
en__065,0,0.3271017998456955
en__065,1,0.2361900895833969
en__065,2,0.6356138229370116
en__066,0,0.39476583600044246
en__066,1,0.6864067077636719
en__067,0,0.10967037975788116
en__067,1,0.25651897192001344
en__067,2,0.6432728141546249
en__068,0,0.26308598220348356
en__068,1,0.23263495564460754
en__068,2,0.6795772790908814
en__069,0,0.20115797519683837
en__069,1,0.6967213213443756
